query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
f0cec50893b8fb0d26c273a02884ac22,"Tiêu chuẩn đối với cá nhân làm công tác liên quan trực tiếp đến bí mật nhà nước ngành văn hóa, thể thao và du lịch được quy định như thế nào?","Tieu chuan doi voi ca nhan lam cong tac lien quan truc tiep den bi mat nha nuoc nganh van hoa, the thao va du lich duoc quy dinh nhu the nao?","Tiêu chuẩn đối với cá nhân làm công tác liên quan trực tiếp đến bí mật nhà nước ngành văn hóa, thể thao và du lịch được quy định như thế nào?",32,32,1,1
f13d5249a6522b2383d762ef70aa4ec5,"Hành vi điều khiển xe ô tô không có báo hiệu trước khi dừng, đỗ xe trên đường cao tốc sẽ bị phạt bao nhiêu?","Hanh vi dieu khien xe o to khong co bao hieu truoc khi dung, do xe tren duong cao toc se bi phat bao nhieu?","Hành vi điều khiển xe ô tô không có báo hiệu trước khi dừng, đỗ xe trên đường cao tốc sẽ bị phạt bao nhiêu?",25,25,1,1
f147660a336d7af72b7e4f73d75d9cb7,"Mức phạt khi di chuyển chậm trễ các công trình, nhà, lều quán xây dựng trái phép","Muc phat khi di chuyen cham tre cac cong trinh, nha, leu quan xay dung trai phep","Mức phạt khi di chuyển chậm trễ các công trình, nhà, lều quán xây dựng trái phép",17,17,1,1
f15f2ffdea3777e960fdb777f8059f54,Phù hiệu xe ô tô kinh doanh vận tải có giá trị sử dụng trong bao lâu?,Phu hieu xe o to kinh doanh van tai co gia tri su dung trong bao lau?,Phù hiệu xe ô tô kinh doanh vận tải có giá trị sử dụng trong bao lâu?,17,17,1,1
f28aa7d805b1c08097f95691c9bafb41,"Cam kết bảo vệ bí mật nhà nước ngành văn hóa, thể thao và du lịch được quy định như thế nào?","Cam ket bao ve bi mat nha nuoc nganh van hoa, the thao va du lich duoc quy dinh nhu the nao?","Cam kết bảo vệ bí mật nhà nước ngành văn hóa, thể thao và du lịch được quy định như thế nào?",22,22,1,1
f32f5652e767e766d5e5dc91df6f17c6,Trường hợp nào áp dụng tiêu chuẩn nước ngoài trong hoạt động xây dựng?,Truong hop nao ap dung tieu chuan nuoc ngoai trong hoat dong xay dung?,Trường hợp nào áp dụng tiêu chuẩn nước ngoài trong hoạt động xây dựng?,14,14,1,1
f35f4833ea58a0a29acd7b49e766001f,Điều khiển xe máy chuyển làn đường không đúng quy định gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?,Dieu khien xe may chuyen lan duong khong dung quy dinh gay tai nan giao thong se bi xu phat bao nhieu?,Điều khiển xe máy chuyển làn đường không đúng quy định gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?,22,22,1,1
f3789286cd66a82489573e0ebb25ed71,Mức phạt khi lùi xe ô tô nơi tầm nhìn bị che khuất được quy định như thế nào?,Muc phat khi lui xe o to noi tam nhin bi che khuat duoc quy dinh nhu the nao?,Mức phạt khi lùi xe ô tô nơi tầm nhìn bị che khuất được quy định như thế nào?,19,19,1,1
f3a51cb33e75749c6e9a374cfc624e47,Đạo đức nghề nghiệp của viên chức là gì?,Dao duc nghe nghiep cua vien chuc la gi?,Đạo đức nghề nghiệp của viên chức là gì?,9,9,1,1
f3b5c1d993c83a8bd139b93b3c6d375e,Kinh phí ban đầu để giải quyết hậu quả tai nạn giao thông đường sắt đô thị được quy định thế nào?,Kinh phi ban dau de giai quyet hau qua tai nan giao thong duong sat do thi duoc quy dinh the nao?,Kinh phí ban đầu để giải quyết hậu quả tai nạn giao thông đường sắt đô thị được quy định thế nào?,22,22,1,1
f3f01326eaa43b088c158ef9004e9a6c,Công ty quản lý quỹ đầu tư chứng khoán mở nhiều tài khoản giao dịch theo những nguyên tắc nào?,Cong ty quan ly quy dau tu chung khoan mo nhieu tai khoan giao dich theo nhung nguyen tac nao?,Công ty quản lý quỹ đầu tư chứng khoán mở nhiều tài khoản giao dịch theo những nguyên tắc nào?,20,20,1,1
f41a8bd6b25cb1b62d13379d06674a91,Con của bệnh binh đã mất thì có còn được ưu tiên trong thi tuyển công chức không?,Con cua benh binh da mat thi co con duoc uu tien trong thi tuyen cong chuc khong?,Con của bệnh binh đã mất thì có con được ưu tiên trong thi tuyển công chức không?,17,18,1,1
f4776844d044439444bc60a393c7369b,Công ty làm HĐ mua xe và cho thuê lại nhằm cho vay với lãi cao có vi phạm?,Cong ty lam HD mua xe va cho thue lai nham cho vay voi lai cao co vi pham?,Công ty lâm HD mua xe và cho thuê lại nhằm cho vay với lãi cao có vi phạm?,17,19,0,0
f4a44bdf87f5f1f542c6b882a135fd07,Đi du học 2 năm có bị xóa tên trong sổ đăng ký tạm trú không?,Di du hoc 2 nam co bi xoa ten trong so dang ky tam tru khong?,Đi du học 2 năm cơ bị xóa tên trong sổ đăng ký tạm trú không?,15,16,1,1
f4bccb79a1cdedd126d1816abc5b4789,"Trách nhiệm của Cục Quản lý Khám, chữa bệnh trong giám sát bệnh, dịch bệnh truyền nhiễm được quy định như thế nào?","Trach nhiem cua Cuc Quan ly Kham, chua benh trong giam sat benh, dich benh truyen nhiem duoc quy dinh nhu the nao?","Trách nhiệm của Cục Quản lý Khám, chữa bệnh trong giám sát bệnh, dịch bệnh truyền nhiễm được quy định như thế nào?",23,23,1,1
f4d1ff7b7466f45c689bc3e506d849ae,"Mức phạt khi điều khiển xe ô tô bấm còi hơi trong đô thị, khu đông dân cư là bao nhiêu?","Muc phat khi dieu khien xe o to bam coi hoi trong do thi, khu dong dan cu la bao nhieu?","Mức phạt khi điều khiển xe ô tô bấm còi hơi trong đô thị, khu đông dân cư là bao nhiêu?",21,21,1,1
f56891ea04e9989839895b739d3f8bbf,Kiểm tra chất lượng sản phẩm đo đạc và bản đồ là gì?,Kiem tra chat luong san pham do dac va ban do la gi?,Kiểm tra chất lượng sản phẩm đo đạc và bản đồ là gì?,13,13,1,1
f6568a26caeec47fb96f58ec77f49f90,"Mức phạt hành vi làm sai lệch rào chắn, cọc tiêu, cột cây số, vạch kẻ đường, tường bảo vệ, lan can phòng hộ, mốc chỉ giới","Muc phat hanh vi lam sai lech rao chan, coc tieu, cot cay so, vach ke duong, tuong bao ve, lan can phong ho, moc chi gioi","Mức phạt hành vi làm sai lệch rào chắn, cọc tiêu, cột cây số, vạch kẻ đường, tượng bảo vệ, lan can phòng hộ, mốc chỉ giới",26,27,1,1
f6b84aa98a506eb572bd402f978efa38,Mức phạt hành vi không thực hiện đúng quy trình để thời gian đi qua trạm thu phí của một xe ô tô bất kỳ lớn hơn 10 phút đến 20 phút,Muc phat hanh vi khong thuc hien dung quy trinh de thoi gian di qua tram thu phi cua mot xe o to bat ky lon hon 10 phut den 20 phut,Mức phạt hành vi không thực hiện đúng quy trình đề thời gian đi qua trạm thu phí của một xe ô tô bất kỳ lớn hơn 10 phút đến 20 phút,31,32,1,1
f6dccff22835cc51493281130c44eeb8,Các biện pháp khắc phục hậu quả khác trong lĩnh vực giao thông đường sắt,Cac bien phap khac phuc hau qua khac trong linh vuc giao thong duong sat,Các biện pháp khắc phục hậu quả khác trong lĩnh vực giao thông đường sắt,15,15,1,1
f707019445667d2dc68f51e60dfa75fb,Thủ tục đình chỉ hoạt động chuyên môn của cơ sở KCB trong quân đội được quy định như thế nào?,Thu tuc dinh chi hoat dong chuyen mon cua co so KCB trong quan doi duoc quy dinh nhu the nao?,Thủ tục đình chỉ hoạt động chuyên môn của cơ sở KCB trong quân đội được quy định như thế nào?,21,21,1,1
f75e35300378cf41a997a069977b576b,Phụ cấp đối với quân nhân được bổ nhiệm chức vụ chỉ huy đơn vị dự bị động viên,Phu cap doi voi quan nhan duoc bo nhiem chuc vu chi huy don vi du bi dong vien,Phụ cấp đối với quân nhân được bổ nhiệm chức vụ chỉ huy đơn vị dự bị động viên,19,19,1,1
f75ec351976c0810877387571cadf133,"Thanh toán, cấp kinh phí đối với phương thức đấu thầu cung ứng dịch vụ công ích thủy lợi được quy định như thế nào?","Thanh toan, cap kinh phi doi voi phuong thuc dau thau cung ung dich vu cong ich thuy loi duoc quy dinh nhu the nao?","Thanh toán, cấp kinh phí đối với phương thức đấu thầu cung ứng dịch vụ công ích thủy lợi được quy định như thế nào?",25,25,1,1
f781aba8f899d9e55def28224dd1bc9b,Đốt vàng mã có bị cấm không và mức xử lý đối với hành vi này?,Dot vang ma co bi cam khong va muc xu ly doi voi hanh vi nay?,Đốt vàng mã cơ bị cấm không và mức xử lý đối với hành vi này?,15,16,1,1
f88cfc307562813c6d674b703e8eeb5a,"Theo quy định của pháp luật, tiểu khu rừng có diện tích bao nhiêu?","Theo quy dinh cua phap luat, tieu khu rung co dien tich bao nhieu?","Theo quy định của pháp luật, tiểu khu rừng có diện tích bao nhiêu?",14,14,1,1
f8a5b37d92700903f34f674499388742,Hộ kinh doanh cá thể nộp hồ sơ nhận trợ cấp Covid-19 tại cơ quan nào?,Ho kinh doanh ca the nop ho so nhan tro cap Covid-19 tai co quan nao?,Hộ kinh doanh cá thể nộp hồ sơ nhận trợ cấp Covid-19 tại cơ quan nào?,17,17,0,0
f8bcc557834786346a73d3f204eaa45a,Nuôi gà gây mất vệ sinh trong khu dân cư bị xử lý thế nào?,Nuoi ga gay mat ve sinh trong khu dan cu bi xu ly the nao?,Nuôi ga gây mất vệ sinh trong khu dân cư bị xử lý thế nào?,14,15,1,1
f8f8e2f10c3d11c20ac4b827918e2131,Kho ngoại quan chuyên dùng là gì?,Kho ngoai quan chuyen dung la gi?,Kho ngoại quan chuyên dùng là gì?,7,7,1,1
f90b1836ffb696b471da49086f0296af,Xe ô tô 5 chỗ được phép chở bao nhiêu người trên xe?,Xe o to 5 cho duoc phep cho bao nhieu nguoi tren xe?,Xe ô tô 5 cho được phép cho bao nhiêu người trên xe?,11,13,1,1
f94a5983fa3deb636df642909ff946a0,Thời hạn gia hạn giấy phép hoạt động đo đạc và bản đồ được quy định như thế nào?,Thoi han gia han giay phep hoat dong do dac va ban do duoc quy dinh nhu the nao?,Thời hạn gia hạn giấy phép hoạt động đo đạc và bản đồ được quy định như thế nào?,19,19,1,1
f96995da452bd30afa0497c0016c0b07,"Trình tự, thủ tục, cách thức cấp lại chứng chỉ hành nghề biên tập được quy định như thế nào?","Trinh tu, thu tuc, cach thuc cap lai chung chi hanh nghe bien tap duoc quy dinh nhu the nao?","Trình tự, thủ tục, cách thức cấp lại chứng chỉ hành nghề biên tập được quy định như thế nào?",20,20,1,1
f976b4707ae6fb710f427dd457de7f39,Điều kiện cho phép chuyển cảng hàng không nội địa thành cảng hàng không quốc tế được quy định như thế nào?,Dieu kien cho phep chuyen cang hang khong noi dia thanh cang hang khong quoc te duoc quy dinh nhu the nao?,Điều kiện cho phép chuyển cảng hàng không nội địa thành cảng hàng không quốc tế được quy định như thế nào?,22,22,1,1
f9915385ad5bbe129c036c986fa6411c,"Tổng hợp, phân tích hiện trạng các công trình khai thác, sử dụng phục vụ xây dựng quy trình vận hành liên hồ chứa được quy định như thế nào?","Tong hop, phan tich hien trang cac cong trinh khai thac, su dung phuc vu xay dung quy trinh van hanh lien ho chua duoc quy dinh nhu the nao?","Tổng hợp, phân tích hiện trạng các công trình khai thác, sử dụng phục vụ xây dựng quy trình vận hành liên hồ chứa được quy định như thế nào?",30,30,1,1
f996a9bb79c5e3bb194027761506011b,Hóa đơn điện tử được hiểu như thế nào?,Hoa don dien tu duoc hieu nhu the nao?,Hóa đơn điện tử được hiểu như thế nào?,9,9,1,1
fa136cd9273727e1f693b8325bd635cc,Điều kiện người nước ngoài quá cảnh được vào VN du lịch và doanh nghiệp được tổ chức cho người nước ngoài quá cảnh du lịch VN được quy định như thế nào?,Dieu kien nguoi nuoc ngoai qua canh duoc vao VN du lich va doanh nghiep duoc to chuc cho nguoi nuoc ngoai qua canh du lich VN duoc quy dinh nhu the nao?,Điều kiện người nước ngoài quá cảnh được vào VN du lịch và doanh nghiệp được tổ chức cho người nước ngoài quá cảnh du lịch VN được quy định như thế nào?,33,33,1,1
fa97192eb7c07644164a3afa9ee3a7ec,"Mức phạt đối với hành vi lấn, chiếm rừng sản xuất có diện tích từ 5.000 m2 đến dưới 8.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung san xuat co dien tich tu 5.000 m2 den duoi 8.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng sản xuất có diện tích từ 5.000 m2 đến dưới 8.000 m2 được quy định như thế nào?",29,29,1,1
fb1f175dc4fc7e4432ed14198250c4f0,Mức phạt khi chuyển làn đường không đúng nơi cho phép khi chạy xe ô tô trên đường cao tốc,Muc phat khi chuyen lan duong khong dung noi cho phep khi chay xe o to tren duong cao toc,Mức phạt khi chuyển làn đường không đúng nội cho phép khi chạy xe ô tô trên đường cao tốc,19,20,1,1
fb2a1323d8cf5b65008a43b37ef5f111,"Trình, phê duyệt nhiệm vụ đột xuất đối với nạo vét duy tu đột xuất luồng đường thủy nội địa được quy định như thế nào?","Trinh, phe duyet nhiem vu dot xuat doi voi nao vet duy tu dot xuat luong duong thuy noi dia duoc quy dinh nhu the nao?","Trình, phê duyệt nhiệm vụ đột xuất đối với nạo vét duy tu đột xuất luồng đường thủy nội địa được quy định như thế nào?",26,26,1,1
fb591e6901bb83a07db5217287714d6e,Mức phạt đối với hành vi tụ tập từ 3 xe máy trở lên trong hầm đường bộ,Muc phat doi voi hanh vi tu tap tu 3 xe may tro len trong ham duong bo,Mức phạt đối với hành vi từ tập từ 3 xe máy trở lên trong hầm đường bộ,17,18,1,1
fb8e0b795ef0c3bc499b904bd34e613a,Chi phí lập đồ án quy hoạch xác định theo định mức chi phí quy hoạch xây dựng và quy hoạch đô thị được quy định như thế nào?,Chi phi lap do an quy hoach xac dinh theo dinh muc chi phi quy hoach xay dung va quy hoach do thi duoc quy dinh nhu the nao?,Chi phí lập đồ án quy hoạch xác định theo định mức chi phí quy hoạch xây dựng và quy hoạch đô thị được quy định như thế nào?,29,29,1,1
fc20a8416b8f7f2c6af688af1958b935,Mức phạt khi chạy xe ô tô không đi đúng phần đường gây tai nạn giao thông,Muc phat khi chay xe o to khong di dung phan duong gay tai nan giao thong,Mức phạt khi chạy xe ô tô không đi đúng phần đường gây tai nạn giao thông,17,17,1,1
