query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
db84e752a061d1513f24ef5c24b02a46,Câu lạc bộ thể thao trong nhà trường được quy định như thế nào?,48/2020/tt-bgdđt+3,Điều 3. Câu lạc bộ thể thao,1,1,1,1,1,1,1,1,48/2020/tt-bgdđt+3 26/2018/qh14+1 11/2015/nđ-cp+2 01/2019/tt-bvhttdl+7 11/2015/nđ-cp+6 11/2015/nđ-cp+7 48/2020/tt-bgdđt+4 48/2020/tt-bgdđt+8 43/2019/qh14+59 48/2020/tt-bgdđt+7
dc3fdc23f0b465f535498d478e45ed84,Hồ sơ đề nghị cấp phù hiệu xe ô tô kinh doanh vận tải gồm những gì?,10/2020/nđ-cp+22,"Điều 22. Quy định về quản lý sử dụng, cấp, cấp lại và thu hồi phù hiệu, biển hiệu",1,1,1,1,1,1,1,1,10/2020/nđ-cp+22 10/2020/nđ-cp+9 15/2014/tt-bca+26 10/2020/nđ-cp+36 58/2020/tt-bca+21 10/2020/nđ-cp+19 19/2015/ttlt-bgtvt-bvhttdl+8 37/2010/tt-bca+19 168/2017/nđ-cp+17 116/2017/nđ-cp+16
dcada3d73128d8cad49d82128805b981,Làm sao để không bị xóa đăng ký thường trú khi rời khỏi địa phương lâu ngày?,68/2020/qh14+24,Điều 24. Xóa đăng ký thường trú,1,1,1,1,1,1,1,1,68/2020/qh14+24 35/2014/tt-bca+11 62/2021/nđ-cp+7 68/2020/qh14+29 35/2014/tt-bca+14 55/2021/tt-bca+11 62/2021/nđ-cp+1 68/2020/qh14+7 55/2021/tt-bca+20 36/2014/tt-bca+18
dd6f0953caa09022f6061dd3fcdfd799,Mức phạt khi không có biện pháp khắc phục kịp thời theo quy định các hư hỏng của công trình đường bộ gây mất an toàn,100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 100/2019/nđ-cp+30 100/2019/nđ-cp+13 100/2019/nđ-cp+11 100/2019/nđ-cp+5 100/2019/nđ-cp+12 100/2019/nđ-cp+47 100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+39
dd757198d07165a2733d7459f51b7b6e,Vị trí và chức năng của bảo hiểm xã hội Việt Nam được quy định như thế nào?,89/2020/nđ-cp+1,Điều 1. Vị trí và chức năng,1,1,1,1,1,1,1,1,89/2020/nđ-cp+1 89/2020/nđ-cp+2 14/2017/nđ-cp+2 89/2020/nđ-cp+5 89/2020/nđ-cp+3 89/2020/nđ-cp+12 14/2017/nđ-cp+1 89/2020/nđ-cp+8 33/2016/nđ-cp+19 89/2020/nđ-cp+4
de09371060c22dcb67a181cd60c82b0e,Mức phạt khi điều khiển xe kéo rơ moóc kéo thêm xe khác là bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+24 100/2019/nđ-cp+19 100/2019/nđ-cp+16 100/2019/nđ-cp+21 100/2019/nđ-cp+7 100/2019/nđ-cp+6 140/2016/nđ-cp+7 100/2019/nđ-cp+80 100/2019/nđ-cp+30
de1ae70808650c2dff06c487fcb50441,Mức phạt nếu làm hư hỏng hoặc làm mất tác dụng của hệ thống thoát nước công trình đường bộ,100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 139/2017/nđ-cp+46 139/2017/nđ-cp+49 12/2017/qh14+1 100/2019/nđ-cp+12 100/2019/nđ-cp+11 139/2017/nđ-cp+47 100/2019/nđ-cp+51 100/2019/nđ-cp+13 100/2019/nđ-cp+30
defab668102669e4f1b826d9ffcb9a89,Quy định về điều kiện cấp Giấy chứng nhận khả năng chuyên môn thợ máy trực ca Oiler được quy định như thế nào?,03/2020/tt-bgtvt+37,Điều 37. Điều kiện cấp Giấy chứng nhận khả năng chuyên môn thợ máy trực ca,1,1,1,1,1,1,1,1,03/2020/tt-bgtvt+37 03/2020/tt-bgtvt+56 03/2020/tt-bgtvt+15 03/2020/tt-bgtvt+34 03/2020/tt-bgtvt+36 23/2017/tt-bgtvt+21 03/2020/tt-bgtvt+43 03/2020/tt-bgtvt+31 03/2020/tt-bgtvt+30 03/2020/tt-bgtvt+28
e00a83c8125ab1e2d400b36ab4a9bddc,Mức phạt khi điều khiển xe ô tô xe chạy quá tốc độ quy định gây tai nạn giao thông,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+6 142/2017/nđ-cp+17 100/2019/nđ-cp+16 100/2019/nđ-cp+7 100/2019/nđ-cp+23 100/2019/nđ-cp+24 100/2019/nđ-cp+11 100/2019/nđ-cp+26 100/2019/nđ-cp+33
e00dbd2e9d585ffd4e4a7153eec53e02,Chế độ giáo dục phạm nhân dưới 18 tuổi từ năm 2020 được quy định như thế nào?,41/2019/qh14+74,"Điều 74. Chế độ quản lý, giáo dục, học văn hóa, học nghề, lao động",1,1,1,1,1,1,1,1,41/2019/qh14+74 133/2020/nđ-cp+11 41/2019/qh14+75 117/2011/nđ-cp+14 133/2020/nđ-cp+15 133/2020/nđ-cp+12 53/2010/qh12+51 133/2020/nđ-cp+13 41/2019/qh14+76 41/2019/qh14+73
e02fb7bed9501218f990be6b29f0d4e0,Thời hạn vay của khoản vay dài hạn là bao lâu?,39/2016/tt-nhnn+10,Điều 10. Loại cho vay,1,1,1,1,1,1,1,1,39/2016/tt-nhnn+10 32/2015/tt-nhnn+7 23/2020/tt-nhnn+16 41/2014/tt-nhnn+6 32/2017/nđ-cp+8 39/2016/tt-nhnn+28 03/2017/tt-btnmt+8 97/2018/nđ-cp+7 39/2016/tt-nhnn+31 94/2018/nđ-cp+3
e064b447a41bd3e7d6acb4773e10c814,Mức phạt khi để chiều dài dòng xe xếp hàng chờ trước trạm thu phí từ 750 m đến 1.000 m,100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+14 100/2019/nđ-cp+23 186/2013/tt-btc+7 186/2013/tt-btc+3 132/2015/nđ-cp+25 100/2019/nđ-cp+6 100/2019/nđ-cp+80
e078a9feaf0bd810306fe5a620bb4d68,Ca sĩ ăn mặc phản cảm biểu diễn trên sân khấu bị xử phạt thế nào?,28/2017/nđ-cp+2,"Điều 2. Sửa đổi, bổ sung một số điều của Nghị định số 158/2013/NĐ-CP  ngày 12 tháng 11 năm 2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực văn hóa, thể thao, du lịch và quảng cáo",0,1,1,1,1,1,1,1,38/2021/nđ-cp+11 158/2013/nđ-cp+13 28/2017/nđ-cp+2 38/2021/nđ-cp+13 158/2013/nđ-cp+19 38/2021/nđ-cp+16 158/2013/nđ-cp+9 144/2020/nđ-cp+3 131/2013/nđ-cp+24 131/2013/nđ-cp+22
e09d8f78c8fec125af1f5155136af20e,Hàng xóm hát karaoke đến 1 giờ sáng bị phạt lên đến 300.000 đồng được quy định như thế nào?,167/2013/nđ-cp+6,Điều 6. Vi phạm quy định về bảo đảm sự yên tĩnh chung,1,1,1,1,1,1,1,1,167/2013/nđ-cp+6 38/2021/nđ-cp+15 54/2019/nđ-cp+7 158/2013/nđ-cp+16 167/2013/nđ-cp+5 38/2021/nđ-cp+16 158/2013/nđ-cp+19 28/2017/nđ-cp+2 142/2018/nđ-cp+7 176/2013/nđ-cp+14
e147a95ec333ac80b9b211899621f467,Chỉ số đánh giá chất lượng dịch vụ sự nghiệp công về lập báo cáo hiện trạng môi trường quốc gia là gì?,21/2019/tt-btnmt+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,21/2019/tt-btnmt+3 21/2019/tt-btnmt+13 21/2019/tt-btnmt+1 21/2019/tt-btnmt+6 21/2019/tt-btnmt+5 21/2019/tt-btnmt+12 21/2019/tt-btnmt+4 21/2019/tt-btnmt+10 21/2019/tt-btnmt+7 21/2019/tt-btnmt+2
e1ddbd55f08cb7a85a9226f5da9fcd43,Những hợp đồng nào được xem là hợp đồng bảo đảm?,21/2021/nđ-cp+3,Điều 3. Giải thích từ ngữ,0,1,1,1,1,1,1,1,21/2021/nđ-cp+3 102/2017/nð-cp+3 102/2017/nđ-cp+3 91/2015/qh13+293 64/2020/qh14+3 03/2011/qđ-ttg+2 21/2021/nđ-cp+21 102/2017/nð-cp+4 102/2017/nđ-cp+4 21/2021/nđ-cp+29
e227f21f7577bb3c00d663d043152e34,Tổ chức quan trắc môi trường không tham gia khóa huấn luyện cập nhật kiến thức về chính sách pháp luật thì có bị phạt tiền không?,28/2020/nđ-cp+26,Điều 26. Vi phạm quy định về quan trắc môi trường lao động,1,1,1,1,1,1,1,1,28/2020/nđ-cp+26 107/2013/nđ-cp+25 38/2021/nđ-cp+5 36/2020/nđ-cp+8 162/2018/nđ-cp+3 119/2017/nđ-cp+3 82/2020/nđ-cp+4 119/2020/nđ-cp+4 18/2020/nđ-cp+4 28/2020/nđ-cp+5
e2856e1c645e5713fd898491931843be,Cơ sở sản xuất hàng đóng gói sẵn là gì?,21/2014/tt-bkhcn+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,21/2014/tt-bkhcn+3 21/2014/tt-bkhcn+10 21/2014/tt-bkhcn+25 21/2014/tt-bkhcn+2 02/2019/tt-bqp+22 119/2017/nđ-cp+15 21/2014/tt-bkhcn+6 21/2014/tt-bkhcn+16 21/2014/tt-bkhcn+17 19/2014/tt-bkhcn+12
e2a66ef4714351c859fc30143e93c36a,Chức năng của Hội đồng tư vấn chuyên môn đánh giá nguyên nhân tai biến nặng trong quá trình sử dụng vắc xin cấp tỉnh được quy định như thế nào?,24/2018/tt-byt+3,"Điều 3. Chức năng, nhiệm vụ, quyền hạn và cơ cấu thành viên của Hội đồng cấp tỉnh",0,1,1,1,1,1,1,1,12/2014/tt-byt+14 24/2018/tt-byt+1 24/2018/tt-byt+3 24/2018/tt-byt+2 104/2016/nđ-cp+6 12/2014/tt-byt+15 24/2018/tt-byt+6 34/2018/tt-byt+16 24/2018/tt-byt+5 12/2014/tt-byt+31
e2d85e65de1bdc5b14e2d5cdfbaa5232,"Mức phạt khi dừng, đỗ xe ô tô trên đường cao tốc không đúng nơi quy định",100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+26 100/2019/nđ-cp+6 100/2019/nđ-cp+23 100/2019/nđ-cp+14 100/2019/nđ-cp+8 100/2019/nđ-cp+16 100/2019/nđ-cp+12 65/2020/tt-bca+16
e2e66fe722aa922326e06d251118fd72,"Tài xế xe ô tô chở phế thải không chạy đúng tuyến, phạm vi, thời gian quy định có bị tước bằng lái không?",100/2019/nđ-cp+27,"Điều 27. Xử phạt người điều khiển xe vệ sinh môi trường, xe ô tô chở phế thải, vật liệu rời và xe chở hàng khác thực hiện hành vi vi phạm quy định về hoạt động vận tải trong đô thị",1,1,1,1,1,1,1,1,100/2019/nđ-cp+27 100/2019/nđ-cp+25 100/2019/nđ-cp+20 100/2019/nđ-cp+23 100/2019/nđ-cp+24 100/2019/nđ-cp+5 100/2019/nđ-cp+16 100/2019/nđ-cp+33 100/2019/nđ-cp+26 100/2019/nđ-cp+6
e30b12df18865136d04d02d529401128,Thời hạn thụ lý đơn khiếu nại thi hành án hình sự được quy định như thế nào?,41/2019/qh14+184,"Điều 184. Tiếp nhận, thụ lý khiếu nại trong thi hành án hình sự",1,1,1,1,1,1,1,1,53/2010/qh12+159 53/2010/qh12+157 41/2019/qh14+184 02/2016/tt-btp+9 41/2019/qh14+183 02/2016/tt-btp+8 53/2010/qh12+161 02/2011/qh13+50 41/2019/qh14+186 68/2013/tt-bca+6
e46eb648523def786ca25b26668b5f9d,Nguồn kinh phí của trung ương trong nguồn kinh phí của Qũy bảo trì đường bộ được quy định như thế nào?,60/2017/tt-btc+1,Điều 1. Quy định chung,1,1,1,1,1,1,1,1,60/2017/tt-btc+1 60/2017/tt-btc+6 60/2017/tt-btc+7 60/2017/tt-btc+4 168/2003/nđ-cp+4 09/2020/nđ-cp+2 60/2017/tt-btc+5 168/2003/nđ-cp+5 60/2017/tt-btc+2 01/2018/tt-btc+2
e492714e89c323c3da653b430dac254d,Người được hưởng án treo có được rút hết thời gian thử thách không?,41/2019/qh14+89,Điều 89. Rút ngắn thời gian thử thách đối với người được hưởng án treo,1,1,1,1,1,1,1,1,41/2019/qh14+89 08/2012/ttlt-bca-bqp-tandtc-vksndtc+4 41/2019/qh14+90 61/2000/nđ-cp+6 53/2010/qh12+66 08/2012/ttlt-bca-bqp-tandtc-vksndtc+3 08/2012/ttlt-bca-bqp-tandtc-vksndtc+5 61/2000/nđ-cp+5 41/2019/qh14+92 61/2000/nđ-cp+1
e580bc3cb83db8bd10ea98365ed8390d,Điều khiển xe máy đi không đúng làn đường gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+8 100/2019/nđ-cp+17 100/2019/nđ-cp+30 100/2019/nđ-cp+21 100/2019/nđ-cp+19 100/2019/nđ-cp+16 100/2019/nđ-cp+22
e636e559f090b356828ee7c59b82d6c8,Chuyển quyền sở hữu giấy tờ có giá và xử lý các trường hợp rủi ro khác được quy định như thế nào?,01/2021/tt-nhnn+17,Điều 17. Chuyển quyền sở hữu giấy tờ có giá và xử lý các trường hợp rủi ro khác,1,1,1,1,1,1,1,1,01/2021/tt-nhnn+17 29/2016/tt-nhnn+10 01/2012/tt-nhnn+19 21/2021/nđ-cp+58 44/2020/nđ-cp+34 166/2013/nđ-cp+27 29/2018/nđ-cp+20 57/2018/tt-btc+3 01/2012/tt-nhnn+14 04/2013/tt-nhnn+17
e676779500ac0611b3c9f5782160a45b,"Hồ sơ đề nghị sửa đổi nội dung giấy chứng nhận đăng ký cảng hàng không, sân bay gồm có những gì?",05/2021/nđ-cp+53,"Điều 53. Sửa đổi nội dung giấy chứng nhận đăng ký cảng hàng không, sân bay",1,1,1,1,1,1,1,1,05/2021/nđ-cp+53 05/2021/nđ-cp+55 05/2021/nđ-cp+52 162/2018/nđ-cp+9 171/2016/nđ-cp+15 05/2021/nđ-cp+56 05/2021/nđ-cp+44 102/2017/nð-cp+26 102/2017/nđ-cp+26 24/2013/tt-bkhcn+8
e685234539ea36034b3068b8e91b7a38,Triển khai hoạt động khu CNTT tập trung không đáp ứng tiêu chí của khu CNTT tập trung bị phạt bao nhiêu tiền?,15/2020/nđ-cp+74,Điều 74. Vi phạm các quy định về phát triển công nghiệp công nghệ thông tin,1,1,1,1,1,1,1,1,15/2020/nđ-cp+74 15/2020/nđ-cp+4 174/2013/nđ-cp+10 154/2013/nđ-cp+5 15/2020/nđ-cp+12 154/2013/nđ-cp+28 131/2013/nđ-cp+2 119/2020/nđ-cp+4 23/2018/qh14+111 28/2020/nđ-cp+5
e6d18a0365b648e5115ac22a6c5e5de4,Đỗ xe ô tô không sát mép đường phía bên phải theo chiều đi ở nơi đường có lề đường hẹp sẽ bị xử phạt bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+12 100/2019/nđ-cp+23 100/2019/nđ-cp+16 91/2019/nd-cp+14 91/2019/nđ-cp+14 100/2019/nđ-cp+21
e7117ff9bfac5e5a272a38878c474fc2,"Chi tổ chức các khóa đào tạo khởi nghiệp đối với Đề án Hỗ trợ học sinh, sinh viên khởi nghiệp đến năm 2025 được quy định như thế nào?",126/2018/tt-btc+5,Điều 5. Nội dung và mức chi cho các hoạt động hỗ trợ đào tạo khởi nghiệp,1,1,1,1,1,1,1,1,126/2018/tt-btc+5 126/2018/tt-btc+4 126/2018/tt-btc+6 49/2019/tt-btc+6 49/2019/tt-btc+7 126/2018/tt-btc+7 45/2019/tt-btc+6 45/2019/tt-btc+10 04/2014/ttlt-bkhđt-btc+13 04/2014/ttlt-bkhđt-btc+14
e76edd799ba81eb827be169948dbee72,Mức độ bảo đảm khi đăng nhập tài khoản thực hiện thủ tục hành chính trên môi trường điện tử được quy định như thế nào?,45/2020/nđ-cp+8,Điều 8. Đăng nhập tài khoản,1,1,1,1,1,1,1,1,45/2020/nđ-cp+8 45/2020/nđ-cp+7 45/2020/nđ-cp+3 45/2020/nđ-cp+23 45/2020/nđ-cp+11 45/2020/nđ-cp+5 45/2020/nđ-cp+20 45/2020/nđ-cp+19 45/2020/nđ-cp+6 45/2020/nđ-cp+24
e770446cac430f486f286e20d565b226,Mức phạt khi điều khiển xe ô tô đẩy xe khác là bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+23 100/2019/nđ-cp+11 100/2019/nđ-cp+16 100/2019/nđ-cp+21 100/2019/nđ-cp+6 100/2019/nđ-cp+24 100/2019/nđ-cp+20 100/2019/nđ-cp+33 100/2019/nđ-cp+7
e86ab01d3c107a42053bfb82e2e48600,"Thu hồi tài nguyên, khoáng sản thông qua hoạt động nạo vét được quy định như thế nào?",159/2018/nđ-cp+9,"Điều 9. Thu hồi tài nguyên, khoáng sản thông qua hoạt động nạo vét",1,1,1,1,1,1,1,1,159/2018/nđ-cp+9 159/2018/nđ-cp+3 23/2020/nđ-cp+17 36/2020/nđ-cp+43 158/2016/nđ-cp+69 158/2016/nđ-cp+53 203/2013/nđ-cp+3 45/2016/tt-btnmt+10 159/2018/nđ-cp+43 167/2017/nđ-cp+9
e96a6a244829e4347e7769fda7b85feb,Mức chi phí hỗ trợ chi phí tư vấn pháp luật đối với các DN nhỏ và vừa được quy định như thế nào?,55/2019/nđ-cp+9,"Điều 9. Xây dựng, quản lý, duy trì, cập nhật dữ liệu về văn bản tư vấn pháp luật của mạng lưới tư vấn viên pháp luật và thủ tục hỗ trợ chi phí tư vấn pháp luật",1,1,1,1,1,1,1,1,55/2019/nđ-cp+9 39/2018/nđ-cp+13 54/2019/tt-btc+6 06/2019/tt-bkhđt+7 340/2016/tt-btc+10 39/2018/nđ-cp+21 54/2019/tt-btc+7 39/2018/nđ-cp+24 39/2018/nđ-cp+14 142/2017/tt-btc+5
e9e6c107ac49805379acc063f854c6f6,Nhiệm vụ của Bộ Tài chính về thực hiện cơ chế một cửa trong giải quyết thủ tục hành chính được quy định như thế nào?,61/2018/nđ-cp+34,"Điều 34. Nhiệm vụ của các bộ, cơ quan ngang bộ",1,1,1,1,1,1,1,1,61/2018/nđ-cp+34 61/2018/nđ-cp+8 85/2019/nđ-cp+10 08/2015/nđ-cp+8 61/2018/nđ-cp+36 61/2018/nđ-cp+35 92/2017/nđ-cp+5 43/2017/qđ-ttg+11 61/2018/nđ-cp+11 61/2018/nđ-cp+7
ea8b442bd81e32e99864c4f652cff3a4,Thể hiện không đúng nội dung quy định trong hợp đồng cung ứng và sử dụng dịch vụ bưu chính bị phạt bao nhiêu tiền?,15/2020/nđ-cp+7,Điều 7. Vi phạm các quy định về hợp đồng cung ứng và sử dụng dịch vụ bưu chính,1,1,1,1,1,1,1,1,174/2013/nđ-cp+5 15/2020/nđ-cp+7 174/2013/nđ-cp+6 15/2020/nđ-cp+8 174/2013/nđ-cp+8 15/2020/nđ-cp+10 174/2013/nđ-cp+3 15/2020/nđ-cp+4 15/2020/nđ-cp+6 15/2020/nđ-cp+5
eac5a7ec979e0293006180a47245ec94,Chạy xe máy mà không chấp hành yêu cầu nồng độ cồn của cảnh sát giao thông sẽ bị xử phạt ra sao?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+8 100/2019/nđ-cp+6 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+63 100/2019/nđ-cp+66 100/2019/nđ-cp+17 100/2019/nđ-cp+21 100/2019/nđ-cp+9 100/2019/nđ-cp+11
eaf468d1ff7602dcc924cb198c4eb6ac,"Mức phạt đối với hành vi dừng, đỗ xe máy trên cầu ?",100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+5 100/2019/nđ-cp+47 100/2019/nđ-cp+33 100/2019/nđ-cp+8 100/2019/nđ-cp+14 100/2019/nđ-cp+49 100/2019/nđ-cp+43 142/2017/nđ-cp+14
eb4344f5239b6304894c1c7224994696,Mức phạt khi lùi xe ô tô ở trên phần đường dành cho người đi bộ được quy định như thế nào?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+9 100/2019/nđ-cp+8 100/2019/nđ-cp+12 100/2019/nđ-cp+20 100/2019/nđ-cp+23 100/2019/nđ-cp+16 100/2019/nđ-cp+11
eba0fa2ca05048931b92feb21b66decd,Công dân có tỉnh giáp biên giới với Campuchia có được cấp giấy thông hành không?,42/2011/tt-bca+2,Điều 2. Đối tượng được cấp giấy thông hành biên giới,0,1,1,1,1,1,1,1,76/2020/nđ-cp+4 41/2011/tt-bca+2 41/2011/tt-bca+4 76/2020/nđ-cp+3 76/2020/nđ-cp+9 76/2020/nđ-cp+7 42/2011/tt-bca+2 41/2011/tt-bca+3 43/2011/tt-bca+2 67/2013/tt-bca+3
eba82d65652526317edc06d7363af771,"Đi xe máy bấm còi, rú ga liên tục trong đô thị khu dân cư bị phạt bao nhiêu?",100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+5 100/2019/nđ-cp+7 147/2013/nđ-cp+11 100/2019/nđ-cp+17 100/2019/nđ-cp+16 102/2014/nđ-cp+4 100/2019/nđ-cp+47 100/2019/nđ-cp+19 100/2019/nđ-cp+8
ebb0f70ac86707b5f8362558121f105d,Thuốc thang là gì?,44/2018/tt-byt+2,Điều 2. Giải thích từ ngữ,1,0,1,0,1,1,1,1,44/2018/tt-byt+2 01/2016/tt-byt+2 05/2013/ttlt-byt-bct+2 44/2018/tt-byt+3 11/2016/tt-byt+2 34/2005/qh11+2 34/2005/qh11+43 71/2018/nđ-cp+3 77/2013/nđ-cp+2 05/2010/tt-byt+3
ebdd6ecbafae3effed46582fa8d68163,Không có chứng chỉ nghiệp vụ sư phạm có được dạy ở trung tâm ngoại ngữ không?,21/2018/tt-bgdđt+18,Điều 18. Vị trí và tiêu chuẩn của giáo viên,1,1,1,1,1,1,1,1,21/2018/tt-bgdđt+18 135/2018/nđ-cp+1 21/2018/tt-bgdđt+3 21/2018/tt-bgdđt+7 72/2014/qđ-ttg+4 21/2018/tt-bgdđt+6 58/2012/ttlt-bgdđt-blđtbxh+8 38/2017/tt-blđtbxh+8 21/2018/tt-bgdđt+4 21/2018/tt-bgdđt+13
ec47291371d3c647a65f8c45e9d0929c,Chủ đầu tư có trách nhiệm gì trong việc giải quyết sự cố công trình xây dựng?,06/2021/nđ-cp+45,Điều 45. Giải quyết sự cố công trình xây dựng,1,1,1,1,1,1,1,1,06/2021/nđ-cp+45 06/2021/nđ-cp+47 06/2021/nđ-cp+44 06/2021/nđ-cp+14 06/2021/nđ-cp+46 06/2021/nđ-cp+49 31/2012/tt-bgtvt+13 06/2021/nđ-cp+50 06/2021/nđ-cp+29 08/2017/tt-bxd+13
ece99a06f2da21fa827de4c42596abc3,"Năm 2020, trẻ em  dưới mấy tuổi thì không cần đội mũ bảo hiểm được quy định như thế nào?",100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",0,1,1,1,1,1,1,1,06/2013/ttlt-bkhcn-bct-bca-bgtvt+8 06/2013/ttlt-bkhcn-bct-bca-bgtvt+3 56/2017/nđ-cp+5 244/2016/tt-btc+5 06/2013/ttlt-bkhcn-bct-bca-bgtvt+10 100/2019/nđ-cp+6 146/2018/nð-cp+3 146/2018/nđ-cp+3 100/2019/nđ-cp+8 43/2019/qh14+26
