dup_group,article_id,doc_id,title
d87f325279157aafc22abede245f9ef012c54ada,102/2017/nđ-cp+38,102/2017/nđ-cp,Điều 38. Thủ tục đăng ký biện pháp bảo đảm bằng tàu biển; đăng ký thay đổi nội dung biện pháp bảo đảm đã đăng ký; sửa chữa sai sót; xóa đăng ký; đăng ký văn bản thông báo về việc xử lý tài sản thế chấp tàu biển
d9599bd5fa353551e85a220b161e61ca42b25ba3,84/2019/nđ-+23,84/2019/nđ-,"Điều 23. Nội dung, thời gian tập huấn và thẩm quyền cấp Giấy chứng nhận lấy mẫu phân bón"
d9599bd5fa353551e85a220b161e61ca42b25ba3,84/2019/nđ-cp+23,84/2019/nđ-cp,"Điều 23. Nội dung, thời gian tập huấn và thẩm quyền cấp Giấy chứng nhận lấy mẫu phân bón"
d9b664a95a6c72687e310761b69f2789c8f55194,155/2020/nd-cp+261,155/2020/nd-cp,Điều 261. Hồ sơ cấp Giấy phép thành lập và hoạt động công ty đầu tư chứng khoán riêng lẻ
d9b664a95a6c72687e310761b69f2789c8f55194,155/2020/nđ-cp+261,155/2020/nđ-cp,Điều 261. Hồ sơ cấp Giấy phép thành lập và hoạt động công ty đầu tư chứng khoán riêng lẻ
d9d2f87a7765acf86ceed5a3dda5f03bbb0b14f2,63/2019/nđ-+24,63/2019/nđ-,Điều 24. Hành vi vi phạm trong khai thác tài sản kết cấu hạ tầng
d9d2f87a7765acf86ceed5a3dda5f03bbb0b14f2,63/2019/nđ-cp+24,63/2019/nđ-cp,Điều 24. Hành vi vi phạm trong khai thác tài sản kết cấu hạ tầng
db185b08f64f7f35b2aec05872f9826fc1a1f5a6,09/2014/ttlt-btp-tandtc-vksndtc+16,09/2014/ttlt-btp-tandtc-vksndtc,Điều 16. Chi phí lập vi bằng và xác minh điều kiện thi hành án
db185b08f64f7f35b2aec05872f9826fc1a1f5a6,09/2014/ttlt-btp-tandtc-vksndtc-btc+16,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 16. Chi phí lập vi bằng và xác minh điều kiện thi hành án
db68173ff2c5d6e8bd09a134c8a7aeb1e566bbda,155/2020/nd-cp+264,155/2020/nd-cp,Điều 264. Những thay đổi phải được Ủy ban Chứng khoán Nhà nước chấp thuận
db68173ff2c5d6e8bd09a134c8a7aeb1e566bbda,155/2020/nđ-cp+264,155/2020/nđ-cp,Điều 264. Những thay đổi phải được Ủy ban Chứng khoán Nhà nước chấp thuận
dbd758a7c18aed3a7a2ac7ad7f372e3d2a0198ab,155/2020/nd-cp+46,155/2020/nd-cp,Điều 46. Điều kiện công ty đại chúng chào bán cổ phiếu ưu đãi kèm chứng quyền riêng lẻ
dbd758a7c18aed3a7a2ac7ad7f372e3d2a0198ab,155/2020/nđ-cp+46,155/2020/nđ-cp,Điều 46. Điều kiện công ty đại chúng chào bán cổ phiếu ưu đãi kèm chứng quyền riêng lẻ
dcb4a749f3ff7a93f3ca049b7f54ccfd93daf88e,155/2020/nd-cp+277,155/2020/nd-cp,Điều 277. Quyền và nghĩa vụ của thành viên Hội đồng quản trị
dcb4a749f3ff7a93f3ca049b7f54ccfd93daf88e,155/2020/nđ-cp+277,155/2020/nđ-cp,Điều 277. Quyền và nghĩa vụ của thành viên Hội đồng quản trị
dd33a7d66beda9a90f75f8f6d4c4490f3efba49e,155/2020/nd-cp+94,155/2020/nd-cp,Điều 94. Tiếp tục chào mua công khai
dd33a7d66beda9a90f75f8f6d4c4490f3efba49e,155/2020/nđ-cp+94,155/2020/nđ-cp,Điều 94. Tiếp tục chào mua công khai
dd85f333f8461b07d7ccb92535e24407491530b3,29/2017/tt-byt+9,29/2017/tt-byt,Điều 9. Điều khoản tham chiếu
dd85f333f8461b07d7ccb92535e24407491530b3,43/2017/tt-byt+9,43/2017/tt-byt,Điều 9. Điều khoản tham chiếu
dea24e049ff008625d96bcc1eb2252b06d39ceda,63/2019/nđ-+15,63/2019/nđ-,Điều 15. Hành vi vi phạm hành chính đối với các quy định về xử lý tài sản công
dea24e049ff008625d96bcc1eb2252b06d39ceda,63/2019/nđ-cp+15,63/2019/nđ-cp,Điều 15. Hành vi vi phạm hành chính đối với các quy định về xử lý tài sản công
def023afb0e51313440a033806cb20c19b97fdfd,146/2018/nð-cp+27,146/2018/nð-cp,"Điều 27. Thanh toán chi phí khám bệnh, chữa bệnh một số trường hợp"
def023afb0e51313440a033806cb20c19b97fdfd,146/2018/nđ-cp+27,146/2018/nđ-cp,"Điều 27. Thanh toán chi phí khám bệnh, chữa bệnh một số trường hợp"
defc6ebab4fabe6cd345f59c15b98a961404bcbd,155/2020/nd-cp+168,155/2020/nd-cp,"Điều 168. Trình tự, thủ tục chấp thuận ngân hàng thương mại làm ngân hàng thanh toán"
defc6ebab4fabe6cd345f59c15b98a961404bcbd,155/2020/nđ-cp+168,155/2020/nđ-cp,"Điều 168. Trình tự, thủ tục chấp thuận ngân hàng thương mại làm ngân hàng thanh toán"
df0ed8b0fc4efee602d2e0c8309f394c87ab5b99,102/2017/nð-cp+11,102/2017/nð-cp,"Điều 11. Phí đăng ký, cung cấp thông tin về biện pháp bảo đảm, cấp mã số sử dụng cơ sở dữ liệu về biện pháp bảo đảm"
df0ed8b0fc4efee602d2e0c8309f394c87ab5b99,102/2017/nđ-cp+11,102/2017/nđ-cp,"Điều 11. Phí đăng ký, cung cấp thông tin về biện pháp bảo đảm, cấp mã số sử dụng cơ sở dữ liệu về biện pháp bảo đảm"
e05e08b006dd11c657b6609e30ba1e4abf72c31a,63/2019/nđ-+55,63/2019/nđ-,"Điều 55. Hành vi lập hồ sơ, chứng từ sai chế độ quy định và hành vi lập hồ sơ, chứng từ sai so với hồ sơ, chứng từ gốc tại đơn vị nhưng chưa đến mức truy cứu trách nhiệm hình sự"
e05e08b006dd11c657b6609e30ba1e4abf72c31a,63/2019/nđ-cp+55,63/2019/nđ-cp,"Điều 55. Hành vi lập hồ sơ, chứng từ sai chế độ quy định và hành vi lập hồ sơ, chứng từ sai so với hồ sơ, chứng từ gốc tại đơn vị nhưng chưa đến mức truy cứu trách nhiệm hình sự"
e0f2354fdb41f0f237fc2a81c39c2315da400273,03/2021/tt-bgddt+8,03/2021/tt-bgddt,Điều 8. Cách xếp lương
e0f2354fdb41f0f237fc2a81c39c2315da400273,03/2021/tt-bgdđt+8,03/2021/tt-bgdđt,Điều 8. Cách xếp lương
e0f711a33b836625c85f8c626e390f37bc3a006d,155/2020/nd-cp+238,155/2020/nd-cp,"Điều 238. Hợp nhất, sáp nhập quỹ đóng"
e0f711a33b836625c85f8c626e390f37bc3a006d,155/2020/nđ-cp+238,155/2020/nđ-cp,"Điều 238. Hợp nhất, sáp nhập quỹ đóng"
e2c354f119e92749e6351b6225ed81e91a7bde98,155/2020/nd-cp+204,155/2020/nd-cp,Điều 204. Chấm dứt hoạt động cung cấp dịch vụ
e2c354f119e92749e6351b6225ed81e91a7bde98,155/2020/nđ-cp+204,155/2020/nđ-cp,Điều 204. Chấm dứt hoạt động cung cấp dịch vụ
e2cfd048136e94285c71f0914d538ec359ab383e,102/2017/nð-cp+12,102/2017/nð-cp,Điều 12. Giấy tờ chứng minh trường hợp không phải nộp phí khi thực hiện đăng ký biện pháp bảo đảm
e2cfd048136e94285c71f0914d538ec359ab383e,102/2017/nđ-cp+12,102/2017/nđ-cp,Điều 12. Giấy tờ chứng minh trường hợp không phải nộp phí khi thực hiện đăng ký biện pháp bảo đảm
e330f88842433c0bf333c75e4f3e2c28d81aa1d4,102/2017/nð-cp+31,102/2017/nð-cp,Điều 31. Tàu biển được thế chấp
e330f88842433c0bf333c75e4f3e2c28d81aa1d4,102/2017/nđ-cp+31,102/2017/nđ-cp,Điều 31. Tàu biển được thế chấp
e33468c4c11ecaee9cfbd5b25eb08552c25e2376,63/2019/nđ-+40,63/2019/nđ-,"Điều 40. Hành vi vi phạm quy định về mua, bán hàng dự trữ quốc gia"
e33468c4c11ecaee9cfbd5b25eb08552c25e2376,63/2019/nđ-cp+40,63/2019/nđ-cp,"Điều 40. Hành vi vi phạm quy định về mua, bán hàng dự trữ quốc gia"
e344300806160338cab541aeea85258e42dea7df,63/2019/nđ-+47,63/2019/nđ-,Điều 47. Hành vi can thiệp trái pháp luật trong hoạt động dự trữ quốc gia
e344300806160338cab541aeea85258e42dea7df,63/2019/nđ-cp+47,63/2019/nđ-cp,Điều 47. Hành vi can thiệp trái pháp luật trong hoạt động dự trữ quốc gia
e35388b20eef01c53df4977f1614f84cdbbe358c,155/2020/nd-cp+140,155/2020/nd-cp,Điều 140. Chứng chỉ lưu ký không có quyền biểu quyết
e35388b20eef01c53df4977f1614f84cdbbe358c,155/2020/nđ-cp+140,155/2020/nđ-cp,Điều 140. Chứng chỉ lưu ký không có quyền biểu quyết
e4b49144899710bf354e6ec6fa0aaf3d045e7104,155/2020/nd-cp+144,155/2020/nd-cp,"Điều 144. Hồ sơ, trình tự, thủ tục chấp thuận cho tổ chức nước ngoài được sở hữu trên 49% vốn điều lệ của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
e4b49144899710bf354e6ec6fa0aaf3d045e7104,155/2020/nđ-cp+144,155/2020/nđ-cp,"Điều 144. Hồ sơ, trình tự, thủ tục chấp thuận cho tổ chức nước ngoài được sở hữu trên 49% vốn điều lệ của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
e4c82bb871edd45439eb9386b24830118cb106a1,09/2014/ttlt-btp-tandtc-vksndtc+20,09/2014/ttlt-btp-tandtc-vksndtc,"Điều 20. Việc giải thể, chấm dứt hoạt động của Văn phòng Thừa phát lại"
e4c82bb871edd45439eb9386b24830118cb106a1,09/2014/ttlt-btp-tandtc-vksndtc-btc+20,09/2014/ttlt-btp-tandtc-vksndtc-btc,"Điều 20. Việc giải thể, chấm dứt hoạt động của Văn phòng Thừa phát lại"
e4e71c86ddbda42e4906728c6512b3697f53605c,91/2019/nd-cp+41,91/2019/nd-cp,Điều 41. Trách nhiệm của người có thẩm quyền xử phạt vi phạm hành chính đối với trường hợp phải tạm đình chỉ hoặc đình chỉ hoạt động dịch vụ về đất đai
e4e71c86ddbda42e4906728c6512b3697f53605c,91/2019/nđ-cp+41,91/2019/nđ-cp,Điều 41. Trách nhiệm của người có thẩm quyền xử phạt vi phạm hành chính đối với trường hợp phải tạm đình chỉ hoặc đình chỉ hoạt động dịch vụ về đất đai
e4fd986aa56b310bdff7251771e08b59bff97ad7,155/2020/nd-cp+35,155/2020/nd-cp,"Điều 35. Hồ sơ đăng ký chào bán chứng khoán ra công chúng của công ty sau chia, tách công ty"
e4fd986aa56b310bdff7251771e08b59bff97ad7,155/2020/nđ-cp+35,155/2020/nđ-cp,"Điều 35. Hồ sơ đăng ký chào bán chứng khoán ra công chúng của công ty sau chia, tách công ty"
e508dca51a4ff64a58065641874b35fa659708de,155/2020/nd-cp+240,155/2020/nd-cp,Điều 240. Giải thể quỹ đóng
e508dca51a4ff64a58065641874b35fa659708de,155/2020/nđ-cp+240,155/2020/nđ-cp,Điều 240. Giải thể quỹ đóng
e53b9bd97427a2700402a29dadf6a2bb7981550a,24/2020/nd-cp+25,24/2020/nd-cp,Điều 25. Trách nhiệm quản lý nhà nước của Ủy ban nhân dân các cấp
e53b9bd97427a2700402a29dadf6a2bb7981550a,24/2020/nđ-cp+25,24/2020/nđ-cp,Điều 25. Trách nhiệm quản lý nhà nước của Ủy ban nhân dân các cấp
e53ed2e3c18d18a74305bb7e72e427308da7d437,155/2020/nd-cp+99,155/2020/nd-cp,"Điều 99. Điều kiện trở thành thành viên giao dịch đặc biệt, Kho bạc Nhà nước tham gia giao dịch công cụ nợ"
e53ed2e3c18d18a74305bb7e72e427308da7d437,155/2020/nđ-cp+99,155/2020/nđ-cp,"Điều 99. Điều kiện trở thành thành viên giao dịch đặc biệt, Kho bạc Nhà nước tham gia giao dịch công cụ nợ"
e55c8cedc3c0f0250dedd40033134e3f145d5738,24/2020/nd-cp+1,24/2020/nd-cp,Điều 1. Phạm vi điều chỉnh
e55c8cedc3c0f0250dedd40033134e3f145d5738,24/2020/nđ-cp+1,24/2020/nđ-cp,Điều 1. Phạm vi điều chỉnh
e58db68936e15afd32c73f8e50717a6e11c6ca94,155/2020/nd-cp+306,155/2020/nd-cp,"Điều 306. Các biện pháp phòng ngừa, ngăn chặn vi phạm pháp luật về chứng khoán và thị trường chứng khoán"
e58db68936e15afd32c73f8e50717a6e11c6ca94,155/2020/nđ-cp+306,155/2020/nđ-cp,"Điều 306. Các biện pháp phòng ngừa, ngăn chặn vi phạm pháp luật về chứng khoán và thị trường chứng khoán"
e6aaf45a663e4ab5109dd912a278ba301e297a4d,155/2020/nd-cp+22,155/2020/nd-cp,"Điều 22. Hồ sơ đăng ký chào bán trái phiếu chuyển đổi, trái phiếu kèm chứng quyền ra công chúng của công ty đại chúng"
e6aaf45a663e4ab5109dd912a278ba301e297a4d,155/2020/nđ-cp+22,155/2020/nđ-cp,"Điều 22. Hồ sơ đăng ký chào bán trái phiếu chuyển đổi, trái phiếu kèm chứng quyền ra công chúng của công ty đại chúng"
e6cfeeb53a16eb3e68662651dd14376f8689f9e9,84/2019/nđ-+13,84/2019/nđ-,"Điều 13. Thẩm quyền cấp, cấp lại, thu hồi Giấy chứng nhận đủ điều kiện sản xuất phân bón, Giấy chứng nhận đủ điều kiện buôn bán phân bón và kiểm tra duy trì điều kiện"
e6cfeeb53a16eb3e68662651dd14376f8689f9e9,84/2019/nđ-cp+13,84/2019/nđ-cp,"Điều 13. Thẩm quyền cấp, cấp lại, thu hồi Giấy chứng nhận đủ điều kiện sản xuất phân bón, Giấy chứng nhận đủ điều kiện buôn bán phân bón và kiểm tra duy trì điều kiện"
e7440961bcf3b604ec09d849d1477fff48084f47,155/2020/nd-cp+14,155/2020/nd-cp,Điều 14. Hồ sơ đăng ký chào bán cổ phiếu ra công chúng của cổ đông công ty đại chúng
e7440961bcf3b604ec09d849d1477fff48084f47,155/2020/nđ-cp+14,155/2020/nđ-cp,Điều 14. Hồ sơ đăng ký chào bán cổ phiếu ra công chúng của cổ đông công ty đại chúng
e779dcdc5d19d8c4738183d68f140b20491273b6,102/2017/nð-cp+44,102/2017/nð-cp,"Điều 44. Hồ sơ sửa chữa sai sót nội dung biện pháp bảo đảm bằng quyền sử dụng đất, tài sản gắn liền với đất đã đăng ký do lỗi của cơ quan đăng ký"
e779dcdc5d19d8c4738183d68f140b20491273b6,102/2017/nđ-cp+44,102/2017/nđ-cp,"Điều 44. Hồ sơ sửa chữa sai sót nội dung biện pháp bảo đảm bằng quyền sử dụng đất, tài sản gắn liền với đất đã đăng ký do lỗi của cơ quan đăng ký"
e78e4c10cfd62c3049a7a49086250ba28726eae8,155/2020/nd-cp+153,155/2020/nd-cp,"Điều 153. Đình chỉ, chấm dứt hoạt động cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán"
e78e4c10cfd62c3049a7a49086250ba28726eae8,155/2020/nđ-cp+153,155/2020/nđ-cp,"Điều 153. Đình chỉ, chấm dứt hoạt động cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán"
e791be217191d7c114857c905eb683b3582c4a33,102/2017/nð-cp+49,102/2017/nð-cp,Điều 49. Thủ tục chuyển tiếp đăng ký thế chấp quyền tài sản phát sinh từ hợp đồng mua bán nhà ở
e791be217191d7c114857c905eb683b3582c4a33,102/2017/nđ-cp+49,102/2017/nđ-cp,Điều 49. Thủ tục chuyển tiếp đăng ký thế chấp quyền tài sản phát sinh từ hợp đồng mua bán nhà ở
e7b354b563d9d9dfff6d2a893cf8f34e624f5808,155/2020/nd-cp+17,155/2020/nd-cp,Điều 17. Điều kiện công ty đại chúng chào bán thêm cổ phiếu ra công chúng với giá thấp hơn mệnh giá
e7b354b563d9d9dfff6d2a893cf8f34e624f5808,155/2020/nđ-cp+17,155/2020/nđ-cp,Điều 17. Điều kiện công ty đại chúng chào bán thêm cổ phiếu ra công chúng với giá thấp hơn mệnh giá
e7b52760c37d6351264f72b26f5224e1618b7b5b,146/2018/nð-cp+23,146/2018/nð-cp,Điều 23. Các trường hợp chấm dứt hợp đồng
e7b52760c37d6351264f72b26f5224e1618b7b5b,146/2018/nđ-cp+23,146/2018/nđ-cp,Điều 23. Các trường hợp chấm dứt hợp đồng
e7ce1aa796aa30e4176532addb3b0b7272924201,155/2020/nd-cp+65,155/2020/nd-cp,Điều 65. Tài liệu báo cáo phát hành cổ phiếu theo chương trình lựa chọn cho người lao động trong công ty của công ty đại chúng
e7ce1aa796aa30e4176532addb3b0b7272924201,155/2020/nđ-cp+65,155/2020/nđ-cp,Điều 65. Tài liệu báo cáo phát hành cổ phiếu theo chương trình lựa chọn cho người lao động trong công ty của công ty đại chúng
e95945c4d45386e5212de42a4343c0573388016f,155/2020/nd-cp+117,155/2020/nd-cp,"Điều 117. Thay đổi đăng ký niêm yết cổ phiếu, chứng chỉ quỹ khi thay đổi số lượng cổ phiếu, chứng chỉ quỹ niêm yết không thuộc trường hợp sáp nhập, tách công ty hoặc các trường hợp cơ cấu lại doanh nghiệp"
e95945c4d45386e5212de42a4343c0573388016f,155/2020/nđ-cp+117,155/2020/nđ-cp,"Điều 117. Thay đổi đăng ký niêm yết cổ phiếu, chứng chỉ quỹ khi thay đổi số lượng cổ phiếu, chứng chỉ quỹ niêm yết không thuộc trường hợp sáp nhập, tách công ty hoặc các trường hợp cơ cấu lại doanh nghiệp"
e9a81097fd978b8688a6b82f05cbda8d883fc036,155/2020/nd-cp+54,155/2020/nd-cp,Điều 54. Hồ sơ công ty đại chúng đăng ký phát hành cổ phiếu để chào mua công khai
e9a81097fd978b8688a6b82f05cbda8d883fc036,155/2020/nđ-cp+54,155/2020/nđ-cp,Điều 54. Hồ sơ công ty đại chúng đăng ký phát hành cổ phiếu để chào mua công khai
e9dd2b7f4d0370aad4a3d3fa7967e9163fc89b9a,155/2020/nd-cp+181,155/2020/nd-cp,"Điều 181. Hồ sơ đề nghị thay đổi tên, địa chỉ trụ sở chính, vốn điều lệ của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
e9dd2b7f4d0370aad4a3d3fa7967e9163fc89b9a,155/2020/nđ-cp+181,155/2020/nđ-cp,"Điều 181. Hồ sơ đề nghị thay đổi tên, địa chỉ trụ sở chính, vốn điều lệ của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
ea89cef7384191cd4ee1f239c6b9b412a1d917eb,155/2020/nd-cp+128,155/2020/nd-cp,"Điều 128. Nghĩa vụ của doanh nghiệp có chứng khoán niêm yết, giao dịch tại Sở giao dịch chứng khoán nước ngoài"
ea89cef7384191cd4ee1f239c6b9b412a1d917eb,155/2020/nđ-cp+128,155/2020/nđ-cp,"Điều 128. Nghĩa vụ của doanh nghiệp có chứng khoán niêm yết, giao dịch tại Sở giao dịch chứng khoán nước ngoài"
eaa444022fcea116549999a333a035560ce30c2e,155/2020/nd-cp+142,155/2020/nd-cp,"Điều 142. Hồ sơ, trình tự, thủ tục thông báo tỷ lệ sở hữu nước ngoài tối đa tại công ty đại chúng"
eaa444022fcea116549999a333a035560ce30c2e,155/2020/nđ-cp+142,155/2020/nđ-cp,"Điều 142. Hồ sơ, trình tự, thủ tục thông báo tỷ lệ sở hữu nước ngoài tối đa tại công ty đại chúng"
eaa5a42d72c9348cec4364361bcc0f050c3dc168,03/2021/tt-bgddt+6,03/2021/tt-bgddt,Điều 6. Nguyên tắc bổ nhiệm theo chức danh nghề nghiệp đối với giáo viên trung học cơ sở
eaa5a42d72c9348cec4364361bcc0f050c3dc168,03/2021/tt-bgdđt+6,03/2021/tt-bgdđt,Điều 6. Nguyên tắc bổ nhiệm theo chức danh nghề nghiệp đối với giáo viên trung học cơ sở
eabdf1c4787d2304a59d6a2ade15c2c6dfa94215,146/2018/nð-cp+38,146/2018/nð-cp,"Điều 38. Nội dung, kinh phí thực hiện ứng dụng công nghệ thông tin trong quản lý khám bệnh, chữa bệnh bảo hiểm y tế"
eabdf1c4787d2304a59d6a2ade15c2c6dfa94215,146/2018/nđ-cp+38,146/2018/nđ-cp,"Điều 38. Nội dung, kinh phí thực hiện ứng dụng công nghệ thông tin trong quản lý khám bệnh, chữa bệnh bảo hiểm y tế"
ead1233f9200c4c7cda4a51366db14949d58f65f,155/2020/nd-cp+248,155/2020/nd-cp,Điều 248. Điều kiện chào bán chứng chỉ quỹ bất động sản ra công chúng
ead1233f9200c4c7cda4a51366db14949d58f65f,155/2020/nđ-cp+248,155/2020/nđ-cp,Điều 248. Điều kiện chào bán chứng chỉ quỹ bất động sản ra công chúng
ed1a797342bfbe38cae7eaadf8fe0eb798552581,102/2017/nð-cp+35,102/2017/nð-cp,Điều 35. Hồ sơ sửa chữa sai sót nội dung biện pháp bảo đảm bằng tàu biển đã đăng ký do lỗi của cơ quan đăng ký
ed1a797342bfbe38cae7eaadf8fe0eb798552581,102/2017/nđ-cp+35,102/2017/nđ-cp,Điều 35. Hồ sơ sửa chữa sai sót nội dung biện pháp bảo đảm bằng tàu biển đã đăng ký do lỗi của cơ quan đăng ký
ed475db57888c2fe722c4b88cbb6f6a1c1ae68dc,84/2019/nđ-+20,84/2019/nđ-,"Điều 20. Hồ sơ, trình tự và thẩm quyền cấp Giấy phép nhập khẩu phân bón"
ed475db57888c2fe722c4b88cbb6f6a1c1ae68dc,84/2019/nđ-cp+20,84/2019/nđ-cp,"Điều 20. Hồ sơ, trình tự và thẩm quyền cấp Giấy phép nhập khẩu phân bón"
